id,sales
3002411,924.7641999999993
3002412,12.14
3002413,1533.21
3002414,1729.25
3002415,286.98511060000004
3002416,356.54
3002417,227.1112700000001
3002418,5479.37
3002419,48.67
3002420,1.17
3002421,35.62
3002422,81.61
3002423,0.54
3002424,319.51
3002425,1.82
3002426,56.12
3002427,27.06
3002428,186.09
3002429,9.48
3002430,572.7914530000003
3002431,298.26
3002432,18.47
3002433,11.02
3002434,696.1992587000002
3002435,125.64834004000002
3002436,8913.239570000003
3002437,293.39
3002438,45.43843997000001
3002439,10.34
3002440,0.0
3002441,10.41
3002442,3880.28
3002443,0.0
3002444,778.1123700000003
3002445,11.34
3002446,1410.91
3002447,1082.6
3002448,309.58194080000004
3002449,198.85751
3002450,281.76925999999986
3002451,5261.87
3002452,27.02
3002453,2.47
3002454,41.61
3002455,56.43
3002456,0.15
3002457,317.29
3002458,7.28
3002459,52.62
3002460,10.39
3002461,272.53963
3002462,10.51
3002463,414.57038960000034
3002464,291.6
3002465,18.78
3002466,23.01
3002467,424.63089000000036
3002468,116.30367983999992
3002469,10842.339734999994
3002470,199.07
3002471,7.309600032999997
3002472,6.52
3002473,0.0
3002474,6.61
3002475,2257.26
3002476,0.0
3002477,487.77441999999996
3002478,6.23
3002479,989.88
3002480,586.23
3002481,222.2896103999999
3002482,95.8
3002483,94.99821988
3002484,3430.4
3002485,12.17
3002486,1.8
3002487,28.73
3002488,30.75
3002489,0.07
3002490,197.1
3002491,6.57
3002492,122.32035
3002493,30.93
3002494,102.40663
3002495,4.77
3002496,239.44118043999995
3002497,291.63082
3002498,5.81
3002499,6.42
3002500,172.27769089999987
3002501,102.19833998000006
3002502,3457.100642000001
3002503,1366.4212099999997
3002504,5.41382
3002505,6.16
3002506,0.03
3002507,5.39
3002508,3112.27
3002509,0.0
3002510,172.52
3002511,3.25
3002512,981.44
3002513,488.03
3002514,188.97953000000004
3002515,58.27
3002516,27.176059999999996
3002517,2882.6556299999997
3002518,9.47
3002519,0.67
3002520,20.01
3002521,31.52
3002522,0.09
3002523,157.5893
3002524,0.0
3002525,145.33727998
3002526,37.01
3002527,67.66814000000001
3002528,0.8
3002529,53.69474014
3002530,156.8837199
3002531,0.01
3002532,1.64
3002533,51.18458013000002
3002534,78.10801002
3002535,3590.866154999999
3002536,340.9447509
3002537,1.79
3002538,5.82
3002539,0.04
3002540,8.23
3002541,3304.84
3002542,0.01
3002543,536.1802397999998
3002544,12.56
3002545,1068.01
3002546,946.43
3002547,304.18691
3002548,169.26
3002549,127.35059999999996
3002550,4253.44
3002551,38.85
3002552,0.73
3002553,21.17
3002554,36.54
3002555,0.06
3002556,284.54
3002557,17.34
3002558,297.19
3002559,16.44
3002560,266.4
3002561,5.9
3002562,405.3113994000001
3002563,315.77443
3002564,7.99
3002565,12.28
3002566,507.7885100000001
3002567,85.03238901999995
3002568,3938.3792100000005
3002569,2169.3384100000007
3002570,37.791980070000015
3002571,4.67
3002572,0.06
3002573,8.6
3002574,4301.25
3002575,0.0
3002576,818.6509196999997
3002577,18.26
3002578,1204.61
3002579,1498.76
3002580,210.95395989999986
3002581,303.98
3002582,206.70793010000008
3002583,4346.31
3002584,41.83
3002585,3.39
3002586,36.35
3002587,40.95
3002588,0.88
3002589,275.31
3002590,18.34
3002591,233.55205999999998
3002592,45.9
3002593,164.04
3002594,13.14
3002595,447.62724759999975
3002596,281.13549
3002597,8.14
3002598,13.28
3002599,700.6494796
3002600,148.07141904000002
3002601,7087.07043
3002602,4934.518859999997
3002603,47.09994013000001
3002604,4.56
3002605,0.78
3002606,9.86
3002607,4288.58
3002608,0.0
3002609,836.242629399999
3002610,24.03
3002611,1265.62
3002612,1472.13
3002613,266.6413696999999
3002614,286.72
3002615,161.37394000000006
3002616,4766.11
3002617,34.51
3002618,4.11
3002619,50.98
3002620,41.74
3002621,0.37
3002622,338.09
3002623,25.92
3002624,110.75
3002625,48.94
3002626,200.66
3002627,15.09
3002628,397.25469040000024
3002629,337.96
3002630,15.75
3002631,20.97
3002632,568.7605780999999
3002633,150.26540961999993
3002634,7180.946095999997
3002635,3863.341169999998
3002636,39.173980020000016
3002637,11.61
3002638,0.2
3002639,9.24
3002640,2764.77
3002641,0.0
3002642,496.65
3002643,14.27
3002644,1335.16
3002645,831.07
3002646,477.15348
3002647,159.72
3002648,79.28332991999997
3002649,5220.88273
3002650,10.64
3002651,1.22
3002652,43.66
3002653,43.4
3002654,0.14
3002655,345.22
3002656,10.72
3002657,347.29
3002658,33.71
3002659,263.3248201
3002660,5.01
3002661,341.63972980000005
3002662,439.72959160000005
3002663,7.17
3002664,6.5
3002665,330.29413780000004
3002666,115.00018019999999
3002667,3535.0467599999997
3002668,161.11
3002669,14.941620085000004
3002670,3.96
3002671,0.0
3002672,3.53
3002673,2272.71
3002674,0.25
3002675,380.45930999999996
3002676,16.24
3002677,656.75
3002678,696.34
3002679,128.98541000000003
3002680,112.31477999999998
3002681,124.65051819999995
3002682,2614.15
3002683,18.68
3002684,2.54
3002685,29.76
3002686,26.75
3002687,0.47
3002688,163.44
3002689,13.49
3002690,14.66
3002691,9.63
3002692,118.88
3002693,5.16
3002694,244.0947413000001
3002695,125.41
3002696,3.43
3002697,10.27
3002698,288.4227299999998
3002699,76.92211971000002
3002700,2067.710779999999
3002701,0.04
3002702,27.748699975000005
3002703,1.46
3002704,0.01
3002705,2.2
3002706,793.22
3002707,0.0
3002708,83.91
3002709,3.55
3002710,573.64
3002711,215.25
3002712,194.36035
3002713,22.9
3002714,29.224570040000007
3002715,2056.22311
3002716,3.87
3002717,0.38
3002718,8.04
3002719,5.56
3002720,0.26
3002721,125.29
3002722,4.14
3002723,0.0
3002724,1.21
3002725,11.76
3002726,0.39
3002727,199.31742930000001
3002728,147.1417799
3002729,0.73
3002730,2.04
3002731,124.48012011999994
3002732,25.12
3002733,183.47169960000002
3002734,0.01
3002735,1.59
3002736,5.95
3002737,0.14
3002738,4.57
3002739,3710.03
3002740,0.0
3002741,675.8846799999999
3002742,14.92
3002743,1642.22
3002744,536.62
3002745,415.84008999999986
3002746,107.74
3002747,66.39431000000002
3002748,6336.145150000001
3002749,20.26
3002750,0.62
3002751,30.12
3002752,27.63
3002753,0.1
3002754,379.23
3002755,12.36
3002756,2.56
3002757,8.74
3002758,31.55
3002759,2.81
3002760,777.9573191999999
3002761,343.58
3002762,1.6
3002763,12.11
3002764,280.6618000000001
3002765,96.08802011999997
3002766,948.5850400000006
3002767,12.419580000000002
3002768,6.86
3002769,4.34
3002770,0.16
3002771,0.88
3002772,1429.81
3002773,0.0
3002774,150.83
3002775,10.2
3002776,659.79
3002777,373.85
3002778,196.06933
3002779,52.75
3002780,30.832030000000003
3002781,2574.11356
3002782,7.51
3002783,0.69
3002784,11.68
3002785,14.61
3002786,0.21
3002787,140.54197
3002788,8.01
3002789,0.0
3002790,8.65
3002791,35.06
3002792,1.2
3002793,203.12696979999993
3002794,143.6016
3002795,1.34
3002796,5.32
3002797,184.99065185
3002798,50.66
3002799,307.7054300000002
3002800,3.4737099999999996
3002801,3.94
3002802,4.16
3002803,0.0
3002804,1.79
3002805,1323.31
3002806,0.0
3002807,98.2
3002808,5.76
3002809,588.91
3002810,226.86
3002811,117.52
3002812,40.25
3002813,24.89627
3002814,2527.86
3002815,8.92
3002816,0.21
3002817,13.45
3002818,10.52
3002819,0.09
3002820,123.64515999999999
3002821,0.9
3002822,0.0
3002823,3.16
3002824,30.25
3002825,0.89
3002826,175.20645175000004
3002827,134.75213
3002828,0.38
3002829,4.73
3002830,100.18028999999997
3002831,22.24
3002832,165.07929989999997
3002833,3.51
3002834,1.43
3002835,2.61
3002836,0.01
3002837,1.77
3002838,1183.09
3002839,0.0
3002840,158.62
3002841,7.22
3002842,807.99
3002843,332.04
3002844,240.57387000000003
3002845,43.67
3002846,35.02860998
3002847,2535.82356
3002848,9.92
3002849,0.39
3002850,10.89
3002851,14.31
3002852,0.2
3002853,183.75
3002854,1.61
3002855,0.0
3002856,2.9
3002857,18.88
3002858,1.89
3002859,375.68298880000003
3002860,246.55
3002861,0.73
3002862,5.46
3002863,67.43369988
3002864,97.87914
3002865,333.80292019999985
3002866,4.911969999999999
3002867,4.69
3002868,2.83
3002869,1.2
3002870,4.55
3002871,1580.74
3002872,0.0
3002873,133.88
3002874,6.07
3002875,803.49
3002876,326.22
3002877,260.72704
3002878,77.38
3002879,63.08087
3002880,2639.6588199999997
3002881,7.22
3002882,18.68
3002883,16.15
3002884,14.3
3002885,0.04
3002886,185.24978000000002
3002887,8.68
3002888,0.0
3002889,4.84
3002890,23.85
3002891,1.66
3002892,162.41982969999998
3002893,168.07101014
3002894,0.81
3002895,6.22
3002896,124.54833974999993
3002897,42.52
3002898,572.4756600000002
3002899,9.945290002999998
3002900,6.12
3002901,3.81
3002902,0.09
3002903,0.23
3002904,1145.02
3002905,0.0
3002906,107.89
3002907,4.55
3002908,554.14
3002909,230.47
3002910,144.98
3002911,105.43
3002912,27.207640030000004
3002913,1751.06
3002914,8.36
3002915,0.33
3002916,10.94
3002917,11.54
3002918,0.05
3002919,129.82
3002920,0.0
3002921,0.0
3002922,2.31
3002923,25.26
3002924,1.12
3002925,48.03264999999996
3002926,122.05
3002927,0.82
3002928,2.46
3002929,59.20143990000001
3002930,29.6
3002931,384.85762999999986
3002932,0.0
3002933,1.45
3002934,7.07
3002935,0.43
3002936,4.09
3002937,2609.36
3002938,0.0
3002939,267.01
3002940,7.0
3002941,959.97
3002942,535.98
3002943,401.91495000000003
3002944,151.6
3002945,89.96477999999999
3002946,3775.46
3002947,12.77
3002948,1.08
3002949,20.76
3002950,21.14
3002951,0.23
3002952,222.44
3002953,0.35
3002954,0.0
3002955,3.3
3002956,34.37
3002957,2.99
3002958,286.9922203
3002959,215.37
3002960,2.18
3002961,7.47
3002962,270.7658199
3002963,57.38768006
3002964,982.6697681999997
3002965,3.8919900000000003
3002966,8.75
3002967,1.93
3002968,0.22
3002969,4.59
3002970,2124.04
3002971,0.0
3002972,555.11
3002973,8.21
3002974,483.24
3002975,557.73
3002976,164.45820999999995
3002977,109.32
3002978,45.401519979999996
3002979,2565.6960999999997
3002980,9.34
3002981,1.11
3002982,12.67
3002983,18.87
3002984,0.3
3002985,145.67906010000002
3002986,5.98
3002987,4.43
3002988,11.6
3002989,61.01
3002990,2.28
3002991,238.17943740000013
3002992,129.4489801
3002993,2.55
3002994,4.3
3002995,117.2757297999999
3002996,70.91254928000006
3002997,1025.1037999999999
3002998,61.55
3002999,10.947490005999994
3003000,5.76
3003001,0.45
3003002,3.62
3003003,1885.87
3003004,0.0
3003005,129.71
3003006,10.09
3003007,726.19
3003008,249.02
3003009,208.85665999999995
3003010,56.36
3003011,37.77716003999999
3003012,2758.31
3003013,7.2
3003014,1.3
3003015,12.33
3003016,8.18
3003017,0.1
3003018,132.06
3003019,5.6
3003020,0.07
3003021,5.05
3003022,27.8
3003023,2.95
3003024,131.69352945
3003025,151.27003005
3003026,1.0
3003027,4.94
3003028,184.18051949999997
3003029,25.84
3003030,351.96097019999996
3003031,10.98441
3003032,5.43
3003033,5.65
3003034,0.01
3003035,6.32
3003036,2566.7
3003037,0.0
3003038,553.0433
3003039,11.53
3003040,770.5
3003041,721.84
3003042,191.0109400000001
3003043,137.88
3003044,89.68753999999998
3003045,3222.88
3003046,27.84
3003047,1.37
3003048,23.41
3003049,27.38
3003050,0.21
3003051,234.17
3003052,17.02
3003053,14.93
3003054,7.58
3003055,112.32
3003056,6.91
3003057,493.6518706000003
3003058,202.13
3003059,7.33
3003060,6.68
3003061,361.9358100000001
3003062,106.33288983000004
3003063,1931.7549299999987
3003064,0.0
3003065,25.39088007
3003066,6.98
3003067,0.27
3003068,4.9
3003069,2838.63
3003070,0.0
3003071,370.82
3003072,6.35
3003073,1033.96
3003074,542.21
3003075,434.40763999999996
3003076,79.23
3003077,59.60793002
3003078,4807.871399999998
3003079,14.06
3003080,0.51
3003081,18.79
3003082,23.31
3003083,0.13
3003084,235.28
3003085,2.79
3003086,5.89
3003087,4.22
3003088,33.82
3003089,1.51
3003090,654.2585484999998
3003091,246.06
3003092,2.41
3003093,5.06
3003094,211.84452059999984
3003095,52.847090040000005
3003096,673.2023096999998
3003097,56.3
3003098,8.519279980999999
3003099,8.19
3003100,0.14
3003101,2.47
3003102,2461.48
3003103,0.0
3003104,350.43
3003105,6.44
3003106,1008.24
3003107,415.43
3003108,225.03295010000014
3003109,189.1
3003110,73.60051999999999
3003111,2866.45795
3003112,13.61
3003113,0.91
3003114,26.81
3003115,27.67
3003116,0.08
3003117,192.78
3003118,2.64
3003119,1.86
3003120,7.32
3003121,102.69557
3003122,1.86
3003123,106.51719995999996
3003124,191.23
3003125,2.27
3003126,7.63
3003127,143.6345203
3003128,138.0509101
3003129,837.3795500000004
3003130,0.26
3003131,3.08
3003132,4.1
3003133,0.09
3003134,1.93
3003135,1556.66
3003136,0.0
3003137,107.66
3003138,6.73
3003139,564.25
3003140,254.41
3003141,134.39
3003142,54.9
3003143,49.06805007999999
3003144,2173.57
3003145,9.4
3003146,0.69
3003147,29.73
3003148,16.14
3003149,0.18
3003150,130.65279999
3003151,1.69
3003152,0.0
3003153,4.05
3003154,79.1
3003155,2.8
3003156,110.32233988000003
3003157,112.15545998000002
3003158,0.58
3003159,5.79
3003160,118.93597995000003
3003161,35.92
3003162,294.69361959999986
3003163,11.604280002999996
3003164,2.05
3003165,2.16
3003166,0.02
3003167,3.27
3003168,1585.08
3003169,0.0
3003170,280.51211999999987
3003171,18.4
3003172,484.04
3003173,449.54
3003174,119.77408987999988
3003175,41.72
3003176,57.895200019999976
3003177,1980.73
3003178,25.81
3003179,0.4
3003180,9.35
3003181,9.16
3003182,0.04
3003183,114.82
3003184,11.25
3003185,1.35
3003186,6.28
3003187,110.62274
3003188,4.07
3003189,838.9127103000001
3003190,135.12664
3003191,3.23
3003192,5.19
3003193,235.1487903000001
3003194,27.35851000999999
3003195,1051.7984295999997
3003196,0.06
3003197,5.261070000000001
3003198,3.23
3003199,0.12
3003200,5.18
3003201,2810.31
3003202,0.0
3003203,670.8083400000002
3003204,20.14
3003205,1061.52
3003206,1031.89
3003207,231.91394009999996
3003208,166.87
3003209,150.99213003999995
3003210,3107.34
3003211,36.6
3003212,0.66
3003213,21.01
3003214,22.86
3003215,0.1
3003216,221.88
3003217,9.15
3003218,36.65
3003219,10.27
3003220,80.55
3003221,14.54
3003222,339.9372405999997
3003223,246.69
3003224,15.69
3003225,7.53
3003226,448.8794301999999
3003227,103.97692936
3003228,2992.0392779999993
3003229,0.16
3003230,20.335450084999994
3003231,3.45
3003232,0.03
3003233,2.07
3003234,2079.02
3003235,0.01
3003236,377.72328999999985
3003237,5.25
3003238,357.21
3003239,499.88
3003240,127.41132999999999
3003241,100.49
3003242,57.60432
3003243,1542.54
3003244,14.54
3003245,0.64
3003246,11.95
3003247,19.71
3003248,0.14
3003249,122.76
3003250,0.0
3003251,14.27
3003252,3.43
3003253,110.93
3003254,8.78
3003255,154.74754849999994
3003256,89.59
3003257,4.2
3003258,6.08
3003259,183.57013996000015
3003260,28.818419999999996
3003261,1001.2302419999995
3003262,0.28
3003263,2.3
3003264,3.46
3003265,0.05
3003266,0.83
3003267,753.67
3003268,0.0
3003269,187.13542000000004
3003270,5.71
3003271,283.82
3003272,178.88
3003273,57.01368000000002
3003274,25.76
3003275,34.87923004
3003276,1413.11
3003277,5.47
3003278,0.52
3003279,15.06
3003280,5.87
3003281,0.11
3003282,56.8
3003283,0.04
3003284,6.75
3003285,0.64
3003286,40.69
3003287,0.4
3003288,198.04816995999997
3003289,118.19
3003290,2.29
3003291,1.23
3003292,108.87776914000004
3003293,17.19
3003294,405.75653979999987
3003295,0.75
3003296,1.9106399969999999
3003297,5.21
3003298,0.38
3003299,2.49
3003300,2528.98
3003301,0.03
3003302,488.07674039999984
3003303,14.34
3003304,656.32
3003305,757.94
3003306,209.62326999999996
3003307,173.63
3003308,96.95170020000003
3003309,2830.53368
3003310,27.44
3003311,2.98
3003312,16.16
3003313,28.87
3003314,0.1
3003315,182.33
3003316,4.74
3003317,28.81
3003318,8.14
3003319,135.47
3003320,5.0
3003321,229.6612095999999
3003322,178.33746
3003323,7.56
3003324,7.56
3003325,289.2242999999999
3003326,69.00374998000001
3003327,2204.119411
3003328,0.83
3003329,13.810859990000004
3003330,5.24
3003331,0.0
3003332,4.23
3003333,2436.87
3003334,0.0
3003335,455.45557
3003336,11.35
3003337,1023.2
3003338,565.07
3003339,306.8911699999999
3003340,219.94
3003341,57.67693998999997
3003342,3610.2948100000003
3003343,11.94
3003344,0.69
3003345,24.8
3003346,12.88
3003347,0.83
3003348,204.71851999999998
3003349,0.0
3003350,5.31
3003351,4.74
3003352,45.43
3003353,1.03
3003354,278.24427865999996
3003355,244.89421000000002
3003356,4.18
3003357,3.18
3003358,195.32970950000004
3003359,59.089169799999944
3003360,1074.9405100000001
3003361,1.73
3003362,3.78
3003363,4.87
3003364,0.14
3003365,4.51
3003366,2536.96
3003367,0.0
3003368,451.24313
3003369,12.06
3003370,775.98
3003371,493.15
3003372,233.0866199999999
3003373,174.73
3003374,53.833779920000005
3003375,3082.257290000001
3003376,13.2
3003377,1.18
3003378,18.8
3003379,14.46
3003380,0.32
3003381,183.80223
3003382,0.0
3003383,5.52
3003384,3.49
3003385,119.45
3003386,1.64
3003387,163.58498829999994
3003388,216.75421000000003
3003389,3.58
3003390,3.88
3003391,163.3206406999999
3003392,53.00054982
3003393,892.5122600000005
3003394,1.58
3003395,4.98
3003396,9.27
3003397,0.54
3003398,13.99
3003399,6784.3
3003400,0.0
3003401,1039.8507200000004
3003402,63.75
3003403,1707.82
3003404,1676.53
3003405,328.1131
3003406,375.96
3003407,274.8925699999999
3003408,6929.54
3003409,67.76
3003410,2.92
3003411,52.29
3003412,44.6
3003413,1.26
3003414,409.78
3003415,36.55
3003416,44.5
3003417,30.06
3003418,201.41
3003419,25.4
3003420,575.7270292999997
3003421,385.66
3003422,13.47
3003423,23.42
3003424,878.3926072999999
3003425,231.9703907
3003426,6151.828330000001
3003427,0.86
3003428,64.86292994999997
3003429,3.65
3003430,0.08
3003431,0.53
3003432,1206.48
3003433,0.0
3003434,136.95
3003435,5.07
3003436,452.53
3003437,229.17
3003438,91.18
3003439,131.81
3003440,44.13015
3003441,2528.68
3003442,4.92
3003443,0.36
3003444,11.24
3003445,6.17
3003446,0.12
3003447,120.58
3003448,0.56
3003449,0.0
3003450,3.22
3003451,47.31
3003452,0.66
3003453,147.30879953999994
3003454,110.86426996000002
3003455,1.94
3003456,4.83
3003457,101.94396005999997
3003458,21.96
3003459,420.0554399
3003460,0.07
3003461,4.17
3003462,7.34
3003463,0.13
3003464,1.59
3003465,2906.33
3003466,0.0
3003467,388.51
3003468,11.3
3003469,999.64
3003470,521.04
3003471,199.43313970000003
3003472,252.74
3003473,91.38635983000006
3003474,3778.215359999998
3003475,10.92
3003476,0.69
3003477,18.26
3003478,14.84
3003479,0.12
3003480,230.99
3003481,1.34
3003482,6.09
3003483,6.94
3003484,21.54
3003485,0.96
3003486,640.0003095
3003487,205.09
3003488,2.51
3003489,4.38
3003490,152.0488516
3003491,62.85321998000002
3003492,973.7621593999997
3003493,1.12
3003494,4.99
3003495,0.86
3003496,0.07
3003497,0.22
3003498,953.63
3003499,0.0
3003500,101.6
3003501,3.19
3003502,439.49
3003503,139.25
3003504,83.91
3003505,168.29
3003506,19.52441997
3003507,1924.34
3003508,1.76
3003509,0.25
3003510,8.56
3003511,4.03
3003512,0.05
3003513,84.6
3003514,0.0
3003515,0.0
3003516,0.99
3003517,31.36
3003518,0.12
3003519,109.27774945000006
3003520,70.14
3003521,0.52
3003522,1.16
3003523,52.75356984000004
3003524,12.5
3003525,130.86780999999996
3003526,0.07
3003527,1.74
3003528,6.58
3003529,0.03
3003530,2.7
3003531,1500.04
3003532,0.0
3003533,207.24
3003534,7.65
3003535,692.0
3003536,307.54
3003537,148.13009
3003538,118.29
3003539,47.50571000000003
3003540,2294.64
3003541,2.82
3003542,0.37
3003543,18.35
3003544,13.4
3003545,0.33
